@problems 11
@teams 237
@submissions 2780
@s 21,E,2,16200,OK
@s 24,F,1,16200,RJ
@s 36,B,1,16200,RJ
@s 36,B,2,16200,RJ
@s 39,J,1,16200,OK
@s 163,D,1,16200,OK
@s 8,E,1,16260,RJ
@s 8,E,2,16260,RJ
@s 22,I,2,16260,OK
@s 38,J,1,16260,RJ
@s 38,J,2,16260,RJ
@s 38,J,3,16260,RJ
@s 38,J,4,16260,RJ
@s 38,J,5,16260,RJ
@s 38,J,6,16260,RJ
@s 38,J,7,16260,RJ
@s 113,H,10,16320,OK
@s 114,H,1,16380,RJ
@s 114,H,2,16380,RJ
@s 114,H,3,16380,RJ
@s 114,H,4,16380,RJ
@s 114,H,5,16380,RJ
@s 114,H,6,16380,RJ
@s 114,H,7,16380,RJ
@s 114,H,8,16380,RJ
@s 114,H,9,16380,RJ
@s 114,H,10,16380,RJ
@s 114,H,11,16380,RJ
@s 114,H,12,16380,RJ
@s 114,H,13,16380,RJ
@s 114,H,14,16380,RJ
@s 114,H,15,16380,RJ
@s 114,H,16,16380,RJ
@s 114,H,17,16380,RJ
@s 114,H,18,16380,RJ
@s 102,A,5,16440,OK
@s 171,D,3,16440,OK
@s 24,F,2,16500,OK
@s 36,B,3,16500,OK
@s 109,H,1,16500,RJ
@s 109,H,2,16500,RJ
@s 109,H,3,16500,RJ
@s 134,D,1,16500,OK
@s 8,E,3,16560,OK
@s 38,J,8,16560,OK
@s 111,A,1,16560,RJ
@s 111,A,2,16560,RJ
@s 111,A,3,16560,RJ
@s 111,A,4,16560,RJ
@s 73,G,1,16620,OK
@s 114,H,19,16680,OK
@s 109,H,4,16800,OK
@s 9,E,1,16860,RJ
@s 111,A,5,16860,OK
@s 174,D,1,16860,RJ
@s 174,D,2,16860,RJ
@s 174,D,3,16860,RJ
@s 174,D,4,16860,RJ
@s 174,D,5,16860,RJ
@s 2,K,1,16920,RJ
@s 2,K,2,16920,RJ
@s 2,K,3,16920,RJ
@s 2,K,4,16920,RJ
@s 106,A,1,16980,RJ
@s 106,A,2,16980,RJ
@s 106,A,3,16980,RJ
@s 106,A,4,16980,RJ
@s 107,H,1,16980,RJ
@s 107,H,2,16980,RJ
@s 107,H,3,16980,RJ
@s 107,H,4,16980,RJ
@s 69,A,1,17040,RJ
@s 69,A,2,17040,RJ
@s 9,F,1,17100,RJ
@s 9,F,2,17100,RJ
@s 9,F,3,17100,RJ
@s 9,F,4,17100,RJ
@s 9,F,5,17100,RJ
@s 9,F,6,17100,RJ
@s 9,E,2,17160,OK
@s 174,D,6,17160,OK
@s 2,K,5,17220,OK
@s 173,D,1,17220,RJ
@s 173,D,2,17220,RJ
@s 173,D,3,17220,RJ
@s 173,D,4,17220,RJ
@s 173,D,5,17220,RJ
@s 173,D,6,17220,RJ
@s 106,A,5,17280,OK
@s 107,H,5,17280,OK
@s 15,J,1,17340,RJ
@s 15,J,2,17340,RJ
@s 15,J,3,17340,RJ
@s 15,J,4,17340,RJ
@s 15,J,5,17340,RJ
@s 15,J,6,17340,RJ
@s 15,J,7,17340,RJ
@s 69,A,3,17340,OK
@s 9,F,7,17400,OK
@s 16,J,1,17400,OK
@s 114,A,1,17460,RJ
@s 114,A,2,17460,RJ
@s 114,A,3,17460,RJ
@s 114,A,4,17460,RJ
@s 114,A,5,17460,RJ
@s 114,A,6,17460,RJ
@s 114,A,7,17460,RJ
@s 114,A,8,17460,RJ
@s 114,A,9,17460,RJ
@s 114,A,10,17460,RJ
@s 114,A,11,17460,RJ
@s 114,A,12,17460,RJ
@s 114,A,13,17460,RJ
@s 114,A,14,17460,RJ
@s 114,A,15,17460,RJ
@s 114,A,16,17460,RJ
@s 114,A,17,17460,RJ
@s 136,D,1,17520,OK
@s 173,D,7,17520,OK
@s 3,F,1,17580,RJ
@s 3,F,2,17580,RJ
@s 3,F,3,17580,RJ
@s 3,F,4,17580,RJ
@s 10,F,1,17580,RJ
@s 10,F,2,17580,RJ
@s 34,E,1,17580,RJ
@s 34,E,2,17580,RJ
@s 34,E,3,17580,RJ
@s 39,G,1,17580,OK
@s 65,G,1,17580,RJ
@s 65,G,2,17580,RJ
@s 65,G,3,17580,RJ
@s 65,G,4,17580,RJ
@s 65,G,5,17580,RJ
@s 110,H,1,17580,RJ
@s 110,H,2,17580,RJ
@s 110,H,3,17580,RJ
@s 110,H,4,17580,RJ
@s 110,H,5,17580,RJ
@s 110,H,6,17580,RJ
@s 110,H,7,17580,RJ
@s 110,H,8,17580,RJ
@s 110,H,9,17580,RJ
@s 110,H,10,17580,RJ
@s 110,H,11,17580,RJ
@s 110,H,12,17580,RJ
@s 110,H,13,17580,RJ
@s 110,H,14,17580,RJ
@s 110,H,15,17580,RJ
@s 110,H,16,17580,RJ
@s 110,H,17,17580,RJ
@s 110,H,18,17580,RJ
@s 110,H,19,17580,RJ
@s 110,H,20,17580,RJ
@s 13,F,1,17640,RJ
@s 13,F,2,17640,RJ
@s 15,J,8,17640,OK
@s 109,A,1,17640,RJ
@s 109,A,2,17640,RJ
@s 109,A,3,17640,RJ
@s 109,A,4,17640,RJ
@s 109,A,5,17640,RJ
@s 2,I,1,17700,RJ
@s 2,I,2,17700,RJ
@s 2,I,3,17700,RJ
@s 4,I,1,17700,RJ
@s 4,I,2,17700,RJ
@s 4,I,3,17700,RJ
@s 5,I,1,17700,RJ
@s 5,I,2,17700,RJ
@s 5,I,3,17700,RJ
@s 5,I,4,17700,RJ
@s 5,I,5,17700,RJ
@s 5,I,6,17700,RJ
@s 5,I,7,17700,RJ
@s 5,I,8,17700,RJ
@s 5,I,9,17700,RJ
@s 5,I,10,17700,RJ
@s 5,I,11,17700,RJ
@s 5,I,12,17700,RJ
@s 5,I,13,17700,RJ
@s 5,I,14,17700,RJ
@s 7,I,1,17700,RJ
@s 12,J,1,17700,RJ
@s 12,J,2,17700,RJ
@s 12,J,3,17700,RJ
@s 12,J,4,17700,RJ
@s 12,J,5,17700,RJ
@s 12,J,6,17700,RJ
@s 12,J,7,17700,RJ
@s 12,J,8,17700,RJ
@s 12,J,9,17700,RJ
@s 17,F,1,17700,RJ
@s 17,F,2,17700,RJ
@s 17,F,3,17700,RJ
@s 17,F,4,17700,RJ
@s 17,F,5,17700,RJ
@s 17,F,6,17700,RJ
@s 17,F,7,17700,RJ
@s 17,F,8,17700,RJ
@s 18,F,1,17700,RJ
@s 18,F,2,17700,RJ
@s 18,F,3,17700,RJ
@s 18,F,4,17700,RJ
@s 18,F,5,17700,RJ
@s 18,F,6,17700,RJ
@s 18,F,7,17700,RJ
@s 18,F,8,17700,RJ
@s 18,F,9,17700,RJ
@s 18,F,10,17700,RJ
@s 18,F,11,17700,RJ
@s 18,F,12,17700,RJ
@s 18,F,13,17700,RJ
@s 21,I,1,17700,RJ
@s 21,I,2,17700,RJ
@s 21,I,3,17700,RJ
@s 21,I,4,17700,RJ
@s 21,I,5,17700,RJ
@s 21,I,6,17700,RJ
@s 21,J,1,17700,RJ
@s 22,K,1,17700,RJ
@s 22,K,2,17700,RJ
@s 22,K,3,17700,RJ
@s 22,K,4,17700,RJ
@s 22,K,5,17700,RJ
@s 22,K,6,17700,RJ
@s 22,K,7,17700,RJ
@s 22,K,8,17700,RJ
@s 22,K,9,17700,RJ
@s 23,E,1,17700,RJ
@s 23,F,1,17700,RJ
@s 23,F,2,17700,RJ
@s 23,F,3,17700,RJ
@s 23,F,4,17700,RJ
@s 23,F,5,17700,RJ
@s 23,F,6,17700,RJ
@s 23,F,7,17700,RJ
@s 23,F,8,17700,RJ
@s 23,F,9,17700,RJ
@s 23,F,10,17700,RJ
@s 23,F,11,17700,RJ
@s 23,F,12,17700,RJ
@s 23,F,13,17700,RJ
@s 23,F,14,17700,RJ
@s 23,F,15,17700,RJ
@s 23,I,1,17700,RJ
@s 23,I,2,17700,RJ
@s 23,I,3,17700,RJ
@s 23,I,4,17700,RJ
@s 24,J,1,17700,RJ
@s 25,J,1,17700,RJ
@s 25,J,2,17700,RJ
@s 26,B,1,17700,RJ
@s 26,E,1,17700,RJ
@s 26,E,2,17700,RJ
@s 26,E,3,17700,RJ
@s 28,F,1,17700,RJ
@s 28,J,1,17700,RJ
@s 28,J,2,17700,RJ
@s 28,J,3,17700,RJ
@s 28,J,4,17700,RJ
@s 29,J,1,17700,RJ
@s 30,B,1,17700,RJ
@s 31,F,1,17700,RJ
@s 31,F,2,17700,RJ
@s 31,F,3,17700,RJ
@s 31,F,4,17700,RJ
@s 33,E,1,17700,RJ
@s 33,E,2,17700,RJ
@s 35,F,1,17700,RJ
@s 35,F,2,17700,RJ
@s 35,J,1,17700,RJ
@s 37,B,1,17700,RJ
@s 37,B,2,17700,RJ
@s 37,B,3,17700,RJ
@s 37,F,1,17700,RJ
@s 37,F,2,17700,RJ
@s 37,F,3,17700,RJ
@s 38,B,1,17700,RJ
@s 41,F,1,17700,RJ
@s 41,F,2,17700,RJ
@s 41,F,3,17700,RJ
@s 41,F,4,17700,RJ
@s 42,E,1,17700,RJ
@s 42,F,1,17700,RJ
@s 42,F,2,17700,RJ
@s 42,F,3,17700,RJ
@s 42,F,4,17700,RJ
@s 42,F,5,17700,RJ
@s 42,F,6,17700,RJ
@s 42,F,7,17700,RJ
@s 42,F,8,17700,RJ
@s 42,F,9,17700,RJ
@s 42,F,10,17700,RJ
@s 42,F,11,17700,RJ
@s 42,F,12,17700,RJ
@s 42,F,13,17700,RJ
@s 42,F,14,17700,RJ
@s 42,F,15,17700,RJ
@s 42,F,16,17700,RJ
@s 42,F,17,17700,RJ
@s 42,F,18,17700,RJ
@s 42,F,19,17700,RJ
@s 42,F,20,17700,RJ
@s 43,F,1,17700,RJ
@s 43,F,2,17700,RJ
@s 43,F,3,17700,RJ
@s 43,F,4,17700,RJ
@s 43,F,5,17700,RJ
@s 43,F,6,17700,RJ
@s 43,F,7,17700,RJ
@s 43,F,8,17700,RJ
@s 43,F,9,17700,RJ
@s 43,F,10,17700,RJ
@s 43,F,11,17700,RJ
@s 43,F,12,17700,RJ
@s 43,F,13,17700,RJ
@s 43,F,14,17700,RJ
@s 44,B,1,17700,RJ
@s 44,B,2,17700,RJ
@s 44,F,1,17700,RJ
@s 44,F,2,17700,RJ
@s 45,J,1,17700,RJ
@s 45,J,2,17700,RJ
@s 45,J,3,17700,RJ
@s 45,J,4,17700,RJ
@s 45,J,5,17700,RJ
@s 45,J,6,17700,RJ
@s 46,B,1,17700,RJ
@s 47,B,1,17700,RJ
@s 47,F,1,17700,RJ
@s 47,F,2,17700,RJ
@s 47,F,3,17700,RJ
@s 49,F,1,17700,RJ
@s 49,F,2,17700,RJ
@s 49,F,3,17700,RJ
@s 49,F,4,17700,RJ
@s 49,F,5,17700,RJ
@s 49,F,6,17700,RJ
@s 50,J,1,17700,RJ
@s 51,E,1,17700,RJ
@s 53,J,1,17700,RJ
@s 53,J,2,17700,RJ
@s 53,J,3,17700,RJ
@s 54,F,1,17700,RJ
@s 54,K,1,17700,RJ
@s 54,K,2,17700,RJ
@s 54,K,3,17700,RJ
@s 54,K,4,17700,RJ
@s 59,E,1,17700,RJ
@s 59,E,2,17700,RJ
@s 59,E,3,17700,RJ
@s 59,E,4,17700,RJ
@s 61,F,1,17700,RJ
@s 61,F,2,17700,RJ
@s 61,F,3,17700,RJ
@s 63,F,1,17700,RJ
@s 63,F,2,17700,RJ
@s 63,F,3,17700,RJ
@s 63,F,4,17700,RJ
@s 63,F,5,17700,RJ
@s 63,F,6,17700,RJ
@s 63,F,7,17700,RJ
@s 63,F,8,17700,RJ
@s 63,J,1,17700,RJ
@s 63,J,2,17700,RJ
@s 63,J,3,17700,RJ
@s 63,J,4,17700,RJ
@s 66,B,1,17700,RJ
@s 66,B,2,17700,RJ
@s 66,B,3,17700,RJ
@s 66,B,4,17700,RJ
@s 66,B,5,17700,RJ
@s 68,E,1,17700,RJ
@s 68,E,2,17700,RJ
@s 68,E,3,17700,RJ
@s 68,E,4,17700,RJ
@s 68,E,5,17700,RJ
@s 68,E,6,17700,RJ
@s 68,E,7,17700,RJ
@s 68,E,8,17700,RJ
@s 70,B,1,17700,RJ
@s 73,E,1,17700,RJ
@s 73,E,2,17700,RJ
@s 73,K,1,17700,RJ
@s 73,K,2,17700,RJ
@s 73,K,3,17700,RJ
@s 75,E,1,17700,RJ
@s 75,E,2,17700,RJ
@s 75,E,3,17700,RJ
@s 75,E,4,17700,RJ
@s 75,E,5,17700,RJ
@s 75,E,6,17700,RJ
@s 75,E,7,17700,RJ
@s 76,K,1,17700,RJ
@s 78,F,1,17700,RJ
@s 78,F,2,17700,RJ
@s 78,F,3,17700,RJ
@s 78,F,4,17700,RJ
@s 78,F,5,17700,RJ
@s 79,G,1,17700,RJ
@s 79,G,2,17700,RJ
@s 79,G,3,17700,RJ
@s 79,G,4,17700,RJ
@s 80,B,1,17700,RJ
@s 80,B,2,17700,RJ
@s 80,B,3,17700,RJ
@s 80,B,4,17700,RJ
@s 80,B,5,17700,RJ
@s 80,K,1,17700,RJ
@s 80,K,2,17700,RJ
@s 81,F,1,17700,RJ
@s 81,F,2,17700,RJ
@s 81,F,3,17700,RJ
@s 81,F,4,17700,RJ
@s 81,F,5,17700,RJ
@s 82,F,1,17700,RJ
@s 82,F,2,17700,RJ
@s 82,G,1,17700,RJ
@s 82,G,2,17700,RJ
@s 82,G,3,17700,RJ
@s 83,G,1,17700,RJ
@s 83,G,2,17700,RJ
@s 83,G,3,17700,RJ
@s 83,G,4,17700,RJ
@s 83,G,5,17700,RJ
@s 83,G,6,17700,RJ
@s 83,G,7,17700,RJ
@s 85,E,1,17700,RJ
@s 85,E,2,17700,RJ
@s 88,A,1,17700,RJ
@s 88,A,2,17700,RJ
@s 88,A,3,17700,RJ
@s 88,A,4,17700,RJ
@s 88,A,5,17700,RJ
@s 88,A,6,17700,RJ
@s 88,A,7,17700,RJ
@s 90,G,1,17700,RJ
@s 90,G,2,17700,RJ
@s 90,G,3,17700,RJ
@s 90,G,4,17700,RJ
@s 90,G,5,17700,RJ
@s 90,G,6,17700,RJ
@s 90,G,7,17700,RJ
@s 90,G,8,17700,RJ
@s 90,G,9,17700,RJ
@s 90,G,10,17700,RJ
@s 90,G,11,17700,RJ
@s 90,G,12,17700,RJ
@s 90,G,13,17700,RJ
@s 90,G,14,17700,RJ
@s 90,G,15,17700,RJ
@s 90,G,16,17700,RJ
@s 90,G,17,17700,RJ
@s 90,G,18,17700,RJ
@s 90,G,19,17700,RJ
@s 90,G,20,17700,RJ
@s 90,G,21,17700,RJ
@s 90,G,22,17700,RJ
@s 90,G,23,17700,RJ
@s 90,G,24,17700,RJ
@s 91,G,1,17700,RJ
@s 94,E,1,17700,RJ
@s 97,K,1,17700,RJ
@s 97,K,2,17700,RJ
@s 100,G,1,17700,RJ
@s 100,G,2,17700,RJ
@s 100,G,3,17700,RJ
@s 100,G,4,17700,RJ
@s 100,G,5,17700,RJ
@s 100,G,6,17700,RJ
@s 108,K,1,17700,RJ
@s 115,H,1,17700,RJ
@s 115,H,2,17700,RJ
@s 115,H,3,17700,RJ
@s 115,H,4,17700,RJ
@s 115,H,5,17700,RJ
@s 115,H,6,17700,RJ
@s 116,A,1,17700,RJ
@s 116,A,2,17700,RJ
@s 116,A,3,17700,RJ
@s 117,H,1,17700,RJ
@s 117,H,2,17700,RJ
@s 118,A,1,17700,RJ
@s 118,A,2,17700,RJ
@s 118,A,3,17700,RJ
@s 118,A,4,17700,RJ
@s 118,A,5,17700,RJ
@s 118,A,6,17700,RJ
@s 119,A,1,17700,RJ
@s 121,A,1,17700,RJ
@s 121,A,2,17700,RJ
@s 121,A,3,17700,RJ
@s 121,A,4,17700,RJ
@s 121,A,5,17700,RJ
@s 121,A,6,17700,RJ
@s 121,A,7,17700,RJ
@s 121,G,1,17700,RJ
@s 122,H,1,17700,RJ
@s 123,A,1,17700,RJ
@s 123,A,2,17700,RJ
@s 123,A,3,17700,RJ
@s 123,A,4,17700,RJ
@s 123,A,5,17700,RJ
@s 123,A,6,17700,RJ
@s 123,A,7,17700,RJ
@s 124,H,1,17700,RJ
@s 124,H,2,17700,RJ
@s 124,H,3,17700,RJ
@s 124,H,4,17700,RJ
@s 125,H,1,17700,RJ
@s 125,H,2,17700,RJ
@s 125,H,3,17700,RJ
@s 126,H,1,17700,RJ
@s 126,H,2,17700,RJ
@s 126,H,3,17700,RJ
@s 128,H,1,17700,RJ
@s 128,H,2,17700,RJ
@s 128,H,3,17700,RJ
@s 128,H,4,17700,RJ
@s 129,A,1,17700,RJ
@s 129,A,2,17700,RJ
@s 129,A,3,17700,RJ
@s 130,E,1,17700,RJ
@s 130,E,2,17700,RJ
@s 131,A,1,17700,RJ
@s 132,H,1,17700,RJ
@s 132,H,2,17700,RJ
@s 132,H,3,17700,RJ
@s 132,H,4,17700,RJ
@s 132,H,5,17700,RJ
@s 132,H,6,17700,RJ
@s 132,H,7,17700,RJ
@s 132,H,8,17700,RJ
@s 132,H,9,17700,RJ
@s 132,H,10,17700,RJ
@s 132,H,11,17700,RJ
@s 134,H,1,17700,RJ
@s 134,K,1,17700,RJ
@s 134,K,2,17700,RJ
@s 134,K,3,17700,RJ
@s 134,K,4,17700,RJ
@s 134,K,5,17700,RJ
@s 135,H,1,17700,RJ
@s 135,H,2,17700,RJ
@s 135,H,3,17700,RJ
@s 135,H,4,17700,RJ
@s 135,H,5,17700,RJ
@s 135,H,6,17700,RJ
@s 135,H,7,17700,RJ
@s 135,H,8,17700,RJ
@s 135,H,9,17700,RJ
@s 135,H,10,17700,RJ
@s 135,H,11,17700,RJ
@s 135,H,12,17700,RJ
@s 135,H,13,17700,RJ
@s 136,A,1,17700,RJ
@s 137,H,1,17700,RJ
@s 137,H,2,17700,RJ
@s 138,H,1,17700,RJ
@s 138,H,2,17700,RJ
@s 138,H,3,17700,RJ
@s 139,A,1,17700,RJ
@s 139,A,2,17700,RJ
@s 139,A,3,17700,RJ
@s 139,A,4,17700,RJ
@s 139,A,5,17700,RJ
@s 139,A,6,17700,RJ
@s 139,A,7,17700,RJ
@s 139,A,8,17700,RJ
@s 139,A,9,17700,RJ
@s 139,A,10,17700,RJ
@s 139,A,11,17700,RJ
@s 139,A,12,17700,RJ
@s 139,A,13,17700,RJ
@s 139,A,14,17700,RJ
@s 139,A,15,17700,RJ
@s 139,A,16,17700,RJ
@s 139,A,17,17700,RJ
@s 139,A,18,17700,RJ
@s 139,A,19,17700,RJ
@s 139,A,20,17700,RJ
@s 139,A,21,17700,RJ
@s 139,A,22,17700,RJ
@s 139,A,23,17700,RJ
@s 139,A,24,17700,RJ
@s 139,A,25,17700,RJ
@s 139,A,26,17700,RJ
@s 139,A,27,17700,RJ
@s 139,A,28,17700,RJ
@s 139,A,29,17700,RJ
@s 139,A,30,17700,RJ
@s 139,A,31,17700,RJ
@s 139,A,32,17700,RJ
@s 139,A,33,17700,RJ
@s 140,A,1,17700,RJ
@s 140,H,1,17700,RJ
@s 140,H,2,17700,RJ
@s 140,H,3,17700,RJ
@s 141,A,1,17700,RJ
@s 141,A,2,17700,RJ
@s 141,H,1,17700,RJ
@s 141,H,2,17700,RJ
@s 141,H,3,17700,RJ
@s 142,H,1,17700,RJ
@s 142,H,2,17700,RJ
@s 142,H,3,17700,RJ
@s 142,H,4,17700,RJ
@s 142,H,5,17700,RJ
@s 143,A,1,17700,RJ
@s 143,A,2,17700,RJ
@s 143,H,1,17700,RJ
@s 143,H,2,17700,RJ
@s 143,H,3,17700,RJ
@s 143,H,4,17700,RJ
@s 143,H,5,17700,RJ
@s 143,H,6,17700,RJ
@s 143,H,7,17700,RJ
@s 143,H,8,17700,RJ
@s 143,H,9,17700,RJ
@s 143,H,10,17700,RJ
@s 143,H,11,17700,RJ
@s 143,H,12,17700,RJ
@s 145,A,1,17700,RJ
@s 145,A,2,17700,RJ
@s 145,A,3,17700,RJ
@s 145,A,4,17700,RJ
@s 145,A,5,17700,RJ
@s 145,A,6,17700,RJ
@s 145,A,7,17700,RJ
@s 145,A,8,17700,RJ
@s 145,A,9,17700,RJ
@s 145,A,10,17700,RJ
@s 145,A,11,17700,RJ
@s 145,H,1,17700,RJ
@s 145,H,2,17700,RJ
@s 145,H,3,17700,RJ
@s 145,H,4,17700,RJ
@s 146,H,1,17700,RJ
@s 146,H,2,17700,RJ
@s 146,H,3,17700,RJ
@s 146,H,4,17700,RJ
@s 147,F,1,17700,RJ
@s 147,F,2,17700,RJ
@s 147,F,3,17700,RJ
@s 147,F,4,17700,RJ
@s 147,F,5,17700,RJ
@s 147,F,6,17700,RJ
@s 148,H,1,17700,RJ
@s 148,H,2,17700,RJ
@s 148,H,3,17700,RJ
@s 148,H,4,17700,RJ
@s 148,H,5,17700,RJ
@s 148,H,6,17700,RJ
@s 148,H,7,17700,RJ
@s 148,H,8,17700,RJ
@s 149,A,1,17700,RJ
@s 149,A,2,17700,RJ
@s 149,A,3,17700,RJ
@s 149,A,4,17700,RJ
@s 149,A,5,17700,RJ
@s 149,K,1,17700,RJ
@s 149,K,2,17700,RJ
@s 149,K,3,17700,RJ
@s 149,K,4,17700,RJ
@s 149,K,5,17700,RJ
@s 151,A,1,17700,RJ
@s 151,H,1,17700,RJ
@s 151,H,2,17700,RJ
@s 151,H,3,17700,RJ
@s 151,H,4,17700,RJ
@s 151,H,5,17700,RJ
@s 151,H,6,17700,RJ
@s 151,H,7,17700,RJ
@s 151,H,8,17700,RJ
@s 151,H,9,17700,RJ
@s 151,H,10,17700,RJ
@s 151,H,11,17700,RJ
@s 151,H,12,17700,RJ
@s 151,H,13,17700,RJ
@s 151,H,14,17700,RJ
@s 151,H,15,17700,RJ
@s 151,H,16,17700,RJ
@s 151,H,17,17700,RJ
@s 152,H,1,17700,RJ
@s 152,H,2,17700,RJ
@s 152,H,3,17700,RJ
@s 152,H,4,17700,RJ
@s 152,H,5,17700,RJ
@s 153,A,1,17700,RJ
@s 153,F,1,17700,RJ
@s 153,F,2,17700,RJ
@s 153,F,3,17700,RJ
@s 153,F,4,17700,RJ
@s 153,H,1,17700,RJ
@s 153,H,2,17700,RJ
@s 154,H,1,17700,RJ
@s 155,A,1,17700,RJ
@s 155,A,2,17700,RJ
@s 155,A,3,17700,RJ
@s 155,A,4,17700,RJ
@s 155,H,1,17700,RJ
@s 155,H,2,17700,RJ
@s 155,H,3,17700,RJ
@s 155,H,4,17700,RJ
@s 155,H,5,17700,RJ
@s 156,A,1,17700,RJ
@s 156,A,2,17700,RJ
@s 159,A,1,17700,RJ
@s 159,A,2,17700,RJ
@s 159,A,3,17700,RJ
@s 159,A,4,17700,RJ
@s 159,A,5,17700,RJ
@s 159,A,6,17700,RJ
@s 159,A,7,17700,RJ
@s 159,A,8,17700,RJ
@s 159,A,9,17700,RJ
@s 159,A,10,17700,RJ
@s 159,A,11,17700,RJ
@s 159,A,12,17700,RJ
@s 159,H,1,17700,RJ
@s 159,H,2,17700,RJ
@s 159,H,3,17700,RJ
@s 159,H,4,17700,RJ
@s 159,H,5,17700,RJ
@s 159,H,6,17700,RJ
@s 159,H,7,17700,RJ
@s 159,H,8,17700,RJ
@s 159,H,9,17700,RJ
@s 159,H,10,17700,RJ
@s 159,H,11,17700,RJ
@s 159,H,12,17700,RJ
@s 159,H,13,17700,RJ
@s 159,H,14,17700,RJ
@s 159,H,15,17700,RJ
@s 159,H,16,17700,RJ
@s 160,H,1,17700,RJ
@s 160,H,2,17700,RJ
@s 161,H,1,17700,RJ
@s 161,H,2,17700,RJ
@s 161,H,3,17700,RJ
@s 161,H,4,17700,RJ
@s 161,H,5,17700,RJ
@s 161,H,6,17700,RJ
@s 161,H,7,17700,RJ
@s 161,H,8,17700,RJ
@s 162,A,1,17700,RJ
@s 162,I,1,17700,RJ
@s 162,I,2,17700,RJ
@s 163,H,1,17700,RJ
@s 163,H,2,17700,RJ
@s 163,H,3,17700,RJ
@s 163,H,4,17700,RJ
@s 163,H,5,17700,RJ
@s 163,H,6,17700,RJ
@s 163,H,7,17700,RJ
@s 163,H,8,17700,RJ
@s 165,H,1,17700,RJ
@s 165,H,2,17700,RJ
@s 166,A,1,17700,RJ
@s 166,A,2,17700,RJ
@s 166,A,3,17700,RJ
@s 166,A,4,17700,RJ
@s 166,A,5,17700,RJ
@s 166,A,6,17700,RJ
@s 168,A,1,17700,RJ
@s 168,A,2,17700,RJ
@s 168,A,3,17700,RJ
@s 169,A,1,17700,RJ
@s 169,A,2,17700,RJ
@s 169,A,3,17700,RJ
@s 169,A,4,17700,RJ
@s 169,A,5,17700,RJ
@s 169,A,6,17700,RJ
@s 169,A,7,17700,RJ
@s 169,A,8,17700,RJ
@s 169,A,9,17700,RJ
@s 169,A,10,17700,RJ
@s 169,A,11,17700,RJ
@s 169,A,12,17700,RJ
@s 169,A,13,17700,RJ
@s 169,A,14,17700,RJ
@s 169,A,15,17700,RJ
@s 169,A,16,17700,RJ
@s 169,F,1,17700,RJ
@s 169,F,2,17700,RJ
@s 169,F,3,17700,RJ
@s 169,F,4,17700,RJ
@s 169,F,5,17700,RJ
@s 169,F,6,17700,RJ
@s 170,A,1,17700,RJ
@s 170,A,2,17700,RJ
@s 170,A,3,17700,RJ
@s 170,A,4,17700,RJ
@s 170,A,5,17700,RJ
@s 170,A,6,17700,RJ
@s 170,A,7,17700,RJ
@s 170,A,8,17700,RJ
@s 170,A,9,17700,RJ
@s 170,A,10,17700,RJ
@s 170,A,11,17700,RJ
@s 170,A,12,17700,RJ
@s 170,A,13,17700,RJ
@s 170,A,14,17700,RJ
@s 172,A,1,17700,RJ
@s 172,A,2,17700,RJ
@s 172,A,3,17700,RJ
@s 172,A,4,17700,RJ
@s 172,A,5,17700,RJ
@s 172,B,1,17700,RJ
@s 172,B,2,17700,RJ
@s 172,B,3,17700,RJ
@s 172,B,4,17700,RJ
@s 172,B,5,17700,RJ
@s 172,B,6,17700,RJ
@s 172,B,7,17700,RJ
@s 172,B,8,17700,RJ
@s 172,B,9,17700,RJ
@s 172,B,10,17700,RJ
@s 172,B,11,17700,RJ
@s 172,B,12,17700,RJ
@s 172,B,13,17700,RJ
@s 173,H,1,17700,RJ
@s 173,H,2,17700,RJ
@s 173,H,3,17700,RJ
@s 173,H,4,17700,RJ
@s 174,H,1,17700,RJ
@s 174,H,2,17700,RJ
@s 174,H,3,17700,RJ
@s 174,H,4,17700,RJ
@s 174,H,5,17700,RJ
@s 175,A,1,17700,RJ
@s 175,A,2,17700,RJ
@s 175,A,3,17700,RJ
@s 175,A,4,17700,RJ
@s 175,A,5,17700,RJ
@s 175,A,6,17700,RJ
@s 175,A,7,17700,RJ
@s 175,A,8,17700,RJ
@s 175,A,9,17700,RJ
@s 175,A,10,17700,RJ
@s 175,A,11,17700,RJ
@s 175,A,12,17700,RJ
@s 175,A,13,17700,RJ
@s 175,A,14,17700,RJ
@s 175,A,15,17700,RJ
@s 175,A,16,17700,RJ
@s 175,A,17,17700,RJ
@s 175,A,18,17700,RJ
@s 175,A,19,17700,RJ
@s 175,A,20,17700,RJ
@s 175,A,21,17700,RJ
@s 175,A,22,17700,RJ
@s 175,A,23,17700,RJ
@s 175,A,24,17700,RJ
@s 175,A,25,17700,RJ
@s 175,A,26,17700,RJ
@s 175,A,27,17700,RJ
@s 175,A,28,17700,RJ
@s 175,A,29,17700,RJ
@s 175,A,30,17700,RJ
@s 175,H,1,17700,RJ
@s 175,H,2,17700,RJ
@s 175,H,3,17700,RJ
@s 175,H,4,17700,RJ
@s 175,H,5,17700,RJ
@s 175,H,6,17700,RJ
@s 175,H,7,17700,RJ
@s 175,H,8,17700,RJ
@s 175,H,9,17700,RJ
@s 175,H,10,17700,RJ
@s 175,H,11,17700,RJ
@s 175,H,12,17700,RJ
@s 175,H,13,17700,RJ
@s 175,H,14,17700,RJ
